dd13f5,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsable,1428172285,
b5a137,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172294,aa1779
aa1779,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172294,
113407,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172345,d4a2a7
d4a2a7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172345,
97565b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172407,ad2efc
ad2efc,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172407,
dd2b9b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172482,badfed
badfed,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428172482,
6d5fb3,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175100,1f16f9
1f16f9,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175100,
214042,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175122,88360b
88360b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175122,
c36dad,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175182,542035
542035,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175182,
624ab9,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175210,
3e9d1a,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175275,
987f8d,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175416,
8e1d43,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175530,
55977e,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175536,
dec052,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175548,
569977,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175588,
fd3b14,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175836,
01b0ea,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428175846,
57f9b7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176190,
42dba8,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176342,2f6441
2f6441,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176342,
aa882e,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176357,
35ef18,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176384,f1454d
f1454d,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176384,
4eb7fb,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176435,
b2f856,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176444,
ed8cd1,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176561,
7b0492,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176596,
0c3989,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176617,
72dba5,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176835,
2dcc90,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176845,
39ebc8,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176855,
43e8f0,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428176865,
62ef98,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177230,
f458fc,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177279,
5a954e,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177314,
62a377,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177329,
3fc284,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177474,
d525c7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177593,
7dd82c,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177727,
e02f33,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428177946,
3f91e0,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428179109,5d2501
5d2501,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428179109,
2b6e9b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428180996,4cb5f7
4cb5f7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428180996,
99bcfd,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181319,bdab5f
bdab5f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181319,
eede34,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181782,7e7f6d
7e7f6d,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181782,
02930b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181838,
048af5,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428181894,
f80ce9,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182235,
d6ebe5,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182263,
aaa6e6,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182277,
1eb92f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182439,
533230,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182538,
fbb948,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182621,
c0714c,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182904,
0f5941,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428182920,
20d716,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428183383,
61923a,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184785,
4de573,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184826,
e5e707,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184867,
cd429a,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184930,da4122
da4122,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184930,
ed893b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428184966,
d155ff,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185251,6059ab
6059ab,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185251,
856b2b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185437,3d8f05
3d8f05,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185437,
b173f0,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185451,8e86bd
8e86bd,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185452,
165c5f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185827,87a595
87a595,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185827,
c611a8,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428185994,
6906e4,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186034,
9b058d,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186415,e1ebd7
e1ebd7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186415,
f457bd,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186463,
30d317,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186552,
0c2baf,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186574,
a8bc99,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186590,
c397ce,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186651,
327b8a,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186802,402341
402341,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186802,
076187,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186999,478c1b
478c1b,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428186999,
ac0753,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187022,9f1149
9f1149,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187022,
f1c55f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187095,7b2227
7b2227,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187095,
936ebc,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187219,2b9344
2b9344,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187219,
d5f669,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187414,51f8c7
51f8c7,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187414,
f05f4f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187461,bf8aff
bf8aff,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187461,
aaa1be,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187510,4302df
4302df,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187510,
361348,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187541,0d9f65
0d9f65,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187541,
a31263,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187658,798051
798051,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187658,
4cf26f,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187699,10a15b
10a15b,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428187699,
3bb94e,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188039,
ac48e3,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188092,11fd1b
11fd1b,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188092,
79bb0a,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188174,
e264f9,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188210,
cb9ecc,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188246,
78b916,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188288,3574ee
3574ee,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188288,
03fd16,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188303,3f9b18
3f9b18,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188303,
a855c9,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188327,24a48e
24a48e,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188327,
418316,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188344,9a920a
9a920a,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188344,
83c7f8,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188383,cccf76
cccf76,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188383,
a8f29b,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188421,49cb95
49cb95,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428188421,
3b9681,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190396,
6d8012,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190435,
70d1a5,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190522,a5aa35
a5aa35,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190523,
f16d83,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190573,
15faa2,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190626,
86299a,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190667,83cd68
83cd68,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190668,
60f2c5,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190749,
a37202,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428190776,
063c10,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191036,fb5ece
fb5ece,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191036,
326b14,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191300,2808c1
2808c1,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191300,
c81c7a,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191334,
48fb54,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191376,
f9d4d7,::1,GET,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191405,1d589c
1d589c,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191405,
fe21ac,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191450,
f274b6,::1,POST,http://localhost/BabySitterWeb/web/app_dev.php/responsableAffAc,1428191493,
